id,predicted_price
3861470120,1147517.8
3222069151,375436.94
3869900155,358084.7
123039346,325910.88
305010050,520391.97
2141340040,647979.44
7504021310,632683.06
2436700315,527725.56
8732750100,657546.5
3298201290,209709.17
9241900150,715704.94
1180005220,353560.84
5540000050,496661.06
9211520400,311178.25
2623029078,397067.75
7132300695,490990.12
6430500219,430207.3
6084200100,348462.44
7140200280,306143
3904910610,428803.44
7625701900,411774.97
9432900560,419886.9
1388600110,275089
9126101201,304863.53
4224100030,582582.8
1109000390,698582.56
3336000296,414708.75
7504100590,822377.06
2025701060,275027.12
7527410080,503282.2
7304301045,216228.88
2591840050,611778.7
2767602490,421925.9
5494000040,639302.8
2473251090,306406.34
3825500080,437093.66
2309710150,411303.56
8901001335,548312.1
1781500435,412208.44
8835220200,293960.28
4037500335,460326.2
1338300180,1604715.8
7968000120,404285.53
686050100,715475.94
1180008315,320632.78
1657300280,680306.8
7856600170,624749.94
4154303125,571317.1
3295730050,405634
1777500090,569861.44
203600470,548136.9
6673050020,475291.7
8731980680,361979.22
2273600260,334766.12
1000102,333420.78
4197400005,569803.5
3378100100,335209.44
7856620210,655806.06
9275700765,724978.44
1246700136,294259.2
4239400740,220222.03
3306300630,224794.78
2524049056,944381.5
2023049245,360229.44
3210400340,399024.3
2621760350,341268.94
526059183,393663.88
8078460050,482637.44
7504110050,539707.94
3876312840,361314.9
9268850350,325314.22
8085400490,662029.75
2722059185,546967.1
3644100101,301715.84
1321700030,1911420.6
5608000630,1566634.1
825059349,1411898.5
6083000071,249574.25
9164100105,446845.38
1425059145,485387.6
5210200184,623169.44
9477201370,367923.72
2927600630,1505011.8
2619920170,751070.8
1560930450,730554.5
2896000510,471376.16
3034200067,496303.78
4025300360,347140.03
3362401295,438664.56
2391600555,380869.94
7550801170,518216.72
5347200175,345730.72
8910500471,571150.94
7199340560,294848.34
9266700175,403253.88
808300270,392830.72
2487200875,489908.38
8728100781,335682.06
5379804888,343035.97
6619510060,369601.12
5416500680,620826.44
1862400087,289097
2126049277,388433.88
4137000070,467443.12
8081500060,2062126.2
686800065,819829.56
5561100180,609152.06
798000342,317409.78
5603700095,506968.84
7151700585,1260560.5
8129700565,631835.7
2782100260,574307.2
7011201106,332521.1
2423069084,521564.97
8141300300,527028.8
6601200040,392060
290200230,489285.12
1423900220,280989.75
7303200450,297127.9
3755100220,299995.16
796000235,262632.88
7237501040,1157974.8
7203220400,842761.6
9285800275,947639.2
2061100435,592215.25
6414100025,568249.5
5317100750,2506137.2
6145601000,443724.44
5634500775,369364.97
7375300160,595071.3
9558050360,652938.8
4151800420,283732.2
3751600146,307192.4
5302400080,581094.9
357000005,678737.2
7283900306,517995.06
3738900105,261923.08
6822100305,546417.94
7436000205,378294.56
3295730040,479874.44
1526300015,354706.4
3294700101,293010.16
8864000970,316313.66
5469502700,640096
8078520310,320370.53
6154900130,275445.84
8945200830,237136.88
1085623630,488948.25
4013800131,295011.7
2287000010,589710.94
546000930,603069.56
4051100390,266136.88
7203100120,431778.66
7523850150,334859.78
3826000665,380302.97
1311800560,295097.12
2877102180,493524.06
3221059044,969315.1
9169600110,503134.1
9510920040,690009.06
8813400155,712881.9
3896100130,1084518.4
2568200740,634567.6
1217000340,374382
6430500086,364149.6
5634500234,461931.53
825049073,511997.16
2391601445,967876.56
7881500330,572686.7
1721801591,217366.31
2473390710,332707.7
5634500891,368941.8
5515600163,644112.7
2560805630,355266.03
8078350280,444182.8
9477201060,294824.3
8827901350,661226.8
3560800040,401681.4
3034200370,426050
1328300040,474403.8
2483200010,613155.5
6071800480,420012.9
6200017,233122.94
8149600065,790440.2
3362400615,405928.7
7518502945,484304.53
8001210120,318384.34
8682280340,444392.6
3623500408,2076929.4
3764650070,485697.6
7937600380,386063.44
923000580,787465.25
217500005,471027.8
5419800510,306180.28
8562901250,452375.72
2212200100,373078.72
2310100240,439860.28
8582010240,633193.5
8651410670,184526.7
3330501645,237507.2
8113101232,353292.5
7849202190,256922.56
1864700300,341083.66
5231000060,325652.7
1565900070,267242.34
7555220140,554574.2
7518505160,550379.44
3322049005,562091.8
808300550,370203.12
66000265,399076.62
2880100675,293152.28
1524079156,328850.03
3625700010,1493756.6
3259400024,325795.56
3205000310,281565.16
807800190,401421.28
2783600210,345736.84
9290870040,744518.56
2561360120,308179.47
8857100180,460099.12
4388000070,345539.34
3860900003,655923.75
1176001119,467888.25
6084600330,338536
7985000100,364070.1
8026200080,369282.6
3210600010,497795.12
7558300170,424743.9
7852180340,463153.1
524069011,543451.94
3361401011,192276.84
6117502455,466158.34
5602000025,264674.12
4142450490,365160.16
5306100255,348252.25
1795900120,454526.72
1193000280,821652.3
9238480120,499678.53
3630200780,1032996.8
1250201130,469115.3
7796000095,1677784.6
8635760040,447394.44
9476700135,370718.53
5249804510,562000.8
40000553,341099.34
3204300625,714336.8
2596400050,310111.38
2724069103,276076.3
3744000040,625203.8
7525100590,425990.03
3705900292,383072.97
6169900790,1305684.8
8127700735,921921.8
3761700067,1067165.8
6065300570,888289.4
4022902050,493404.28
3886902590,367093.84
4107100190,1725087.1
2909300150,526739.56
384000135,330312.7
1005000036,442437.2
8856970530,349437.88
3448900320,562593.6
6713700100,343305.66
2260300060,1818861.9
7273100026,520715.84
1277000020,816486.8
2620069113,444763.38
4166800080,431572.6
8731902680,524943.4
2599200830,355427.34
7569500010,633353.5
1825069031,591906.7
4443801495,586325.75
7805450110,696767.7
3345700207,525240.25
1560920450,1494803.9
3629950010,441462.25
3782100035,277350.4
5561400340,1029862.2
1898310110,374279.62
2122039094,959460.6
631000040,344393.1
293000145,297418.5
8121100015,388829.8
3205200430,304220.9
2475900565,228902.25
1651500040,1590247.9
3955900500,435516.53
7907600100,369344.06
3123039136,272853.12
3972900735,242365.17
1424059130,370285.38
6792200282,296916.53
910000104,257564.34
3751600784,383101.94
946000295,416040.12
7749500070,594082.6
255550070,428603.6
5151600340,442942.56
5415300060,460330.66
287000110,609850.5
7585000110,285523.28
8121200460,510703.94
6891100090,876679.9
7575600100,428333.9
4240400140,595035.4
4046500510,301945.56
2944010240,1515287.5
3449820380,561732.8
7203102140,276153.62
8665900291,519416.25
1775930010,343953.25
1118001631,1035398.94
8911000445,289503.06
117000100,616677.9
9284800085,526409.5
2795000080,418354.97
123039207,333699.5
1312200080,329561.62
1236300290,1284632.4
7549800168,611810.6
6891100260,873494.75
6072000910,598401.25
3226049184,463583.34
1442880320,480067.5
23500190,498527
6021502070,492006.22
4168000110,253229.53
792000006,220971.81
9558200210,286309.72
3840700757,460958.16
3876311650,504570.94
1328320800,401683.56
5006000170,232900.25
7575600430,411175.8
7686202580,211906.33
2524069097,2505822.2
4292300024,366733.44
2726049071,349181.3
3526039019,507770.12
3300701365,451128.12
1274500170,262033.55
7282300095,247893.88
8562740440,746768.94
3761100045,2635801
2877104265,797844.7
7940710100,515238.75
6071000030,723863
6448000100,1125714.2
2923500230,2708401.2
6751300375,304832.4
7214810350,457719.25
1088800470,649136.3
7129300420,305518.88
6149700405,299463.84
9521100855,413415.12
1861400116,663005.25
2787460720,277212
6073240060,586544.1
291310100,404098.47
1247100035,943155.8
2626069030,4756367
1326059085,527408.25
6447300265,2877200.8
8651401270,192835.39
3524039209,947071.8
3226069049,1566988.8
7548300425,356517.78
1438000360,554928.6
1777600900,644932.7
5244800695,525588.25
3387900390,357133.72
1954700615,897278.75
1026049036,290015.25
1683500180,343871.22
1939130420,566206.3
2021200530,920737.8
993002325,471613.25
2780900220,393323.34
2540800390,378866.84
2919700540,627422.94
2787250090,501899.78
8651442520,399371.2
100600860,274870.3
1437580480,947572.3
3886902505,397601.34
173000140,341649.56
5151800045,1033994.06
3010300240,439384.88
2085200261,306522.16
1839500065,336842.78
1049010300,412580.28
1328340540,340356.78
8887001625,404444.62
5332200320,686844.6
7137960030,352541.84
5468780250,433806.9
2436200715,560717.9
5137800030,437233
1068000520,1269511.1
5379805121,475510.8
7445000105,422994.66
7942601895,770259.75
1727850350,1226059.5
9407150310,372370.22
5569620550,603782.75
3179100480,395636.8
3624039111,333864.56
7844200050,363183.53
3304040020,515206.56
7739100155,1014026.3
6099400053,251324.06
7468900270,320635.72
396100025,372305.7
1160000255,356347.34
6300000320,406434.6
6392000570,265220.53
7387500235,344987.1
1121000058,549597.3
9828702120,502214.25
7715800310,302619.2
8562740370,586408.5
5637500070,460900.5
5561400470,695687.44
1189000205,408199.9
2412100025,381326.72
1073100065,361522.25
5160300020,462587.78
2770601677,509988.12
5104450070,550187.44
820079043,434493.06
751000190,304888.34
1823049179,388698.34
7430200060,1371902.2
3331000035,680557.3
1775910370,543190.44
3626039299,440978.9
1546600125,737304.4
3260810150,425615.62
6817800330,247055.75
414100045,413966.3
1326039061,370777.28
4055700030,1225969.9
1225069038,6572516
2296700260,398872.1
2822049160,331170.2
3395300260,481513.3
5144000036,326549.6
809002290,808412.7
7334501410,380896.5
421049114,298106.2
2623069010,828529.6
1133000144,388732.03
705710290,345563.38
7313200120,569675.4
1269200150,282233.2
9264930970,499777.1
6819100020,2245853.2
5112800421,270148.53
7846700850,339606.47
7227501450,332316.78
5451210150,630365.2
4140900140,669764.56
3537900180,479142.88
7738500475,527153
3541600450,460539.94
5379800040,483017.16
6664900330,293706.4
6056100312,301763.47
7766200013,646637.4
8651720470,354446.88
5690500095,835883.6
5423010180,868450.25
3204300610,506567.06
3425059066,377961.12
7856660130,1076776.1
2954400520,1165764.2
2327000110,922314.25
9526600340,473307.2
7695500200,504830.56
7237501180,1194436.6
2008000550,398830.66
1123059126,619388.4
1775500371,785768.2
3459900230,2365517
2619950310,496668.84
1771100330,319026.53
1321059097,464520.47
2420069278,314742.88
3832050570,349784.75
7132300525,542113.94
8691410700,676029.6
7967000150,398242.16
1328300810,492730.88
711000110,807049.06
9485951460,543334.25
1771000970,244410.58
2817100900,251061.31
6817800630,291520.66
3558900450,418147.03
7215400770,444957.88
4222000320,267006.9
2791500270,311968.44
424069018,825799.06
9547205180,692645.75
5631500947,544137.2
1425059193,1174029.8
567000775,470421.56
3904900610,380194.12
3649100346,370147.25
1624049228,409790.84
1559900080,286188.16
2919702040,544945.1
4013800206,259283.39
1025039292,875928.9
2771604640,659516.3
7203600550,420670.56
1545802830,271611.84
3303910010,646786.7
8617000060,820581.94
7889600190,366645.12
3325069064,425712.88
6300000337,489875.9
1172000150,238790.27
3348401319,443467.38
4188000490,786597.4
7779200355,696875.56
8029900110,693236.3
4060000290,289113.38
9475710040,384785.94
798000535,309023.8
6415100410,501550.75
4299700095,465582.72
6117500955,561328
2421039075,309456.84
3362401935,522799.97
1545800205,282885.1
7645900235,894276.5
4141000060,1060695.5
9485800050,438624.25
2436700280,795636.94
7335400400,328997
9294300495,605721.56
6649300190,399803.78
7950303270,498584.88
2391601010,305415.5
8129700728,462673.8
7871500685,652792.4
1498304065,591506.25
3862710010,403539
9209900335,489240.38
952006857,298944.9
2322069168,638064.5
1775801090,434570.06
5700002165,614661.75
4029400080,390389.12
7796100080,716387.75
9279700150,1741162
3876200060,400828.88
2934800025,448051.8
9359100101,731480.3
3330500335,356539.06
4027700466,403317.78
3204800430,326183.34
5415350770,661857.2
1443550020,455639.03
2810600022,309265.16
1238500281,395499.97
2591020140,438579.06
7137900960,328456
1328340630,317151.25
3529200190,426806.28
1624049291,809539.5
4083301120,627696.9
1873100060,516410.56
1773101159,331262.16
7214700350,513774.6
3856902250,608202.6
7169500130,463049.97
4038300010,317493.84
9578500810,609434.9
3345100184,339223.44
452001860,376807.75
7905200037,552872.8
9376301110,457034.5
873900240,320625.56
8682262400,399473.8
7227500910,239023.61
2392100090,459047.8
3221079050,493649.38
4307320280,365995.38
3211270170,734884.94
726059483,789461.94
424049043,782033.2
6865200140,595136.75
1155640050,399559.66
4139430250,1777420.1
818500100,307103.28
7999600180,317103.97
4099501215,873820.94
4046700140,326403.22
8857600490,307632.5
8677900120,445198.16
5379805253,224270.14
9211510410,323308.84
2337000150,459365.6
1423049029,373660.06
4036800580,415325.16
3942900010,424242.84
3438502715,426066.6
7625702441,389241.06
3905100610,452088.16
2218000335,479724.7
3034200516,385572.38
8024200625,400615.97
8564500020,279979.72
9550202700,404380.22
7518508625,587340.8
1822350070,271860.72
8921000040,817178.3
6648150090,1273169.5
2402100675,725079.7
42000127,386143.7
5100401160,466254.22
7347600507,310291.5
1839910300,314458.12
1250201550,860380.06
9460000010,405391.28
3356402232,289355.25
6819100150,582253.2
8645501330,310071
1556200005,812646.7
40000228,248623.31
7300410010,542231.1
4299000030,477642.53
2629600016,368836.47
662310900,557243.9
1909600046,516872.72
7893207490,247304.16
2524049318,1494348.4
924069210,635933.7
1591600527,317776.6
98000060,1648179.1
6392002020,431532.84
2719100400,587619.56
8018600655,544564.1
2141500020,393902.66
3277801580,585410.94
7237500110,961386.56
626100023,581736.8
4319200820,360671.1
1422029138,540795.2
9517200610,310443.7
7334600280,315802.2
8820902400,545928.4
8944600060,483642.06
100100050,287126.62
8074200100,295903.5
1836980240,715506.3
6648500440,507244.44
9530100225,619376.3
2883200875,605961.9
4218400175,966555.4
1022069183,787343.7
6398000171,591250.1
5021900160,457568.7
8078410250,437190.28
7972602490,316190.28
1962200435,732136.9
7221400285,343096.12
273900030,326383.7
2708450020,770718.7
4083306616,368085.84
3034200435,603831.3
7855000550,1227782.8
871000155,532819.1
8024201714,400016.8
2625069038,1214871.8
2324800350,796321.6
5450900010,1107961.8
1822039225,712505.75
2460700700,350225.38
6679001060,318325
2422059111,355126.1
1250200345,371955.3
5589300370,327509.06
2021201000,1515171.2
4302200336,313582.38
1328330290,370748.6
3438500781,328524.2
5453700020,601493.6
123039147,338373.47
8691310070,904071.75
6450303785,272343.5
114100234,458422.44
9212900820,403568.9
4270600025,354274.7
7201600190,318168.8
521049227,1838588.2
6300500479,498836.28
1432600100,265321.78
1024000109,301705.84
1430800100,335322.53
9164100125,559571.7
1925069183,506065.97
7852160080,1023552.5
5317100780,1211805.2
4083304835,554865.3
9478400080,714838.3
4463400195,297228.44
4232901525,466032.4
3845101070,537030.44
1843130980,361630.16
3810000480,543932.6
7137960440,368850.53
1231001115,459444.16
5101405340,446565.84
3723800409,691669.2
8651430370,227675.45
6135300010,196056.06
23520380,350580.3
2935400100,370919.7
6137500320,852633.75
7841300230,605176.7
3521069051,560350
2621400080,314606.88
5104530240,457467.4
2022069200,552169.6
5469501850,606871.8
9206950110,394588.84
3298300210,227790.39
2810600015,539579.7
7298050090,1026194.7
7202290620,379854.3
3211290370,325632.38
1591600506,480024.7
2827100070,637163.6
2482410130,385161.47
4364200125,364305.03
6388910730,545722.4
7436500120,371909.62
1822059156,1020478.1
9432750190,560261.7
2205700405,331679.9
6056111370,362351.06
3205500160,299608.8
6139100076,331329.22
723069135,487205.2
4123830070,338944.34
2472920740,741819
6134500220,435492
2734100395,290382.6
3574800090,377469.03
3126049107,559919.75
669000210,1260764.9
1139000620,239872.6
3825311190,631788.94
7300400320,536109.75
9407150250,293806.3
3679400503,366413.5
641900050,420644.84
9169100130,711801.1
8091800140,290944.4
9547201155,524358.5
4154302045,314853.7
6638900265,727970.25
1423069063,419178.84
3335000025,513878.94
9269200650,283017.16
1781500180,440373.25
9211500520,315979.1
1853080150,822594.75
2767704756,441659.56
2206700295,360400.78
2557000380,541662.3
11520200,638587.06
3832710680,281427.16
2569500210,559450.4
5230300210,219317.47
6447300225,1383103.8
5035300325,1036228.1
7853301660,882041.25
5411800250,281775.5
7203210170,463934.22
4302200415,360693.28
7942100290,279033.94
3629860160,778075.4
1423069076,648865.44
525049085,563003.7
3306200230,318884.3
2193310300,366337.56
7978800621,449579.84
4027700632,505305.94
1761100190,306467.72
2749600245,497919.9
322069141,519440.4
1900000035,243090.53
3361400190,218377.48
1604602050,617171.1
9421500160,437391.12
7788400180,267756.66
1566100625,356714.75
3861500340,287725.8
2524069072,281910.7
3013300980,513610.66
4191500130,532045.6
9407150130,306650.6
3904902500,670949.75
9510900140,376026.97
3368900084,332083.25
3432501415,328255.1
4254000540,484856.06
2767603250,517806.38
2923501130,488791.97
9183703045,404911.66
5279100675,339453.56
3905080310,455171.44
2461900375,504503
3346300356,535167.3
1865000110,522537.66
9264930400,516305.16
3447000100,498305.6
2313900510,564581.4
7518507330,466801.72
9368700270,336247.2
1137400420,345371.78
2023069054,315164.66
2141320230,535953.75
9536601295,600505.44
2424400130,324305.25
5210200081,380134.12
4443800785,528291.06
7292700005,579735.4
9834201205,340352.5
3275800050,329769.25
6926700654,622438.56
7511000140,1552588.9
6821101895,504975.22
8964800695,874333.2
6821100195,507128.66
1226059105,787663.9
2806300070,1307801.2
1720069029,524413.6
6384300020,392859.75
8928100125,544963.8
8562770720,498130.6
8650300130,795737.25
2126059172,410174.38
8812401450,738324.94
6646200280,587745.6
4021100045,652710.7
1155620190,537159.44
6061000010,413287.56
3362400472,339796.66
9558020240,686892.2
7309100270,421780.5
7137950210,399691.34
7849200635,247701.25
1311200460,315737.88
284000095,1219749.8
1509700050,368124.6
3438503014,331094.03
9406450090,360273.88
5096300140,515443.7
8923600020,961604.6
809001070,710005.44
2291400342,337134
644210020,623428.44
6700390090,358538.22
5631500285,815914.5
104560120,350938.1
6413100311,347436.12
2558700090,347243.78
1471590060,564266.7
8914100170,837864.56
5652601035,254375.1
7852120140,834128.4
6163900952,282372.8
5215200050,1359976.8
6352600490,646280
3912000020,479051.84
8830400135,331464.38
5467500040,398252.62
9406570300,500406.38
109200390,346144
2025770310,1189495.6
1939120450,600070.94
7524900003,3454007.5
3755000120,263411.62
2473002850,682002.4
7625703945,301971.28
9477000190,343507.34
1727500230,381286.94
7011201087,372610.88
5561300750,545767.4
3969300030,234556.77
8097000330,431648.9
2025049064,640689.2
985001321,260615.53
1775500050,413602.97
8849300160,404762.1
2316400285,495657.34
2423020180,380764.38
7128300500,451328.9
9512501400,291198.03
7200179,224660.36
5490210670,360824.53
9527000330,497884.94
1972200326,448776.03
4151800195,363905.72
4046500320,330103.28
9834200885,469088.12
8161020050,501037.94
2891000750,284507.7
3426049031,1418565.8
7387500195,317106.62
6303400395,106417.48
638100015,398263.56
4107100204,1910791.9
537000255,355716.38
985001266,387316.66
1137410040,416542.16
7229900250,254205.8
3905100840,512480.25
8100400160,580505.06
1346300150,2640491.5
1443501020,213953.72
5490700035,342068.8
1954600050,670612.44
8122100690,483663.7
3663000070,517708.56
5101406375,317512
426059055,605494.6
9268850160,363154.2
8731800840,423363.9
3331001910,449591.9
7603100020,1114957.1
809002705,726787.5
4364200075,256851.38
1113000430,298097.97
1176001117,508106.06
3320000212,431115.88
9286000150,1505754.9
301400830,317876.66
425059024,474613.66
8835350300,497370.25
7100000135,358236.38
7696600240,306673.53
9808640320,1014899.4
3764500180,513913.66
326049060,622055.06
4017110200,502700.94
7224500300,347385.25
1560930050,625726.94
726059395,612270.06
8964800890,1354765.8
4045500620,558620.75
8562710250,967887.44
1775800710,291596.5
9528102865,607793.5
8096000060,726570.3
1591000015,325548.7
2310000430,302518.72
3902300350,554085
4068300280,351602.62
8732130730,321491.03
6791100410,395795.38
7660100236,419880.03
2568200070,758188.3
7697870310,310220.47
8562901100,526571.4
4016800120,530418.2
7338200180,563279.4
6791400320,361846.66
616000200,660335.8
2917200675,545075.56
2926049086,610315
3621059048,547304.25
7987401095,880667.9
5589900590,322213.8
855700170,467394.44
4030500130,436596
1755700060,372473.78
2413900050,658770.6
2489200250,464993.28
420000085,299535.44
8106300820,613475.56
8651730580,398361.53
8106300090,596714.44
9842300095,538092.1
9477000280,366818.88
2877102495,372285.28
868001030,1047930.06
8564860110,660679.8
6762700452,454061.16
3294700310,224198.36
7231501665,381968.34
7525900050,424192.94
7882600326,1192312.4
104550690,348636.5
3425059076,1649700.4
8835770170,3264678.8
2581300010,976372.9
844000180,344680.34
7888100240,311627.12
3845100670,663501
4027700812,488780.88
291310390,373320.06
9550200370,604154.9
2328800130,374190.34
2372800100,349050.72
2923039264,435991.47
9282801720,522239.53
9520900230,462514.47
985000955,269337.7
1099600090,275509.88
9211010320,576665.75
3825310820,664938.56
9545240180,463470.9
87000245,215372.64
5041300100,575003
3624039150,291010.9
1370804430,511328.38
722079056,453102.72
9126100815,540379.94
1770000490,304961.28
3995700250,386771.22
7214820400,334506.34
2473411130,459989.53
1824059079,1049607.1
3080000030,493650.5
984200540,431887.12
524059063,1402565.6
9482700475,811441.75
8024200820,548413.8
8568700015,322657.7
1223089050,375984.4
2205500400,405929.7
1279300085,729595.6
7376300085,384198.72
322069020,455153.25
291310150,377879.22
724069059,1594638.8
5255200220,400001.62
1931300850,457282.97
4427100105,393410.75
2881700231,314852.94
8641500280,264690.34
5406500440,536307.4
8078390150,621803.8
8945300090,227805.34
8819901030,658415.6
3179100220,601056.44
2126079046,374947.9
2621750350,442787.5
4014400190,513573.47
7853420110,588531.4
2114700368,439049.4
3438501081,183769.81
6850700670,950900.9
3352402272,346690.84
4157600150,500290.8
8151600941,335693.56
5160300030,479031.72
3820350120,347983.1
7338000800,226807.55
3359500110,717406.4
8016300240,578776.4
7203120050,758304.56
3322049201,273302.9
7231502505,271138.53
8106100105,2709555.2
3895100039,686935.3
1001200035,307684.47
2724201202,286426.06
4038100110,468906.62
8827900015,597357.1
2644900109,323139.62
302000375,307553.94
1604600095,369909.94
2600040160,566887.8
2129700525,290609.6
603000555,406028.84
4083302225,814999.5
7298000090,691299.8
2484700015,524637.94
8945100320,226667.97
5112800042,530703.4
8091411100,395512.44
7375100070,326762.7
7577700061,418194.75
7923700030,296120.56
4235400186,423505.94
1498303700,681077.4
3876312350,380238.38
3797001815,467008.22
868002015,1498852.1
597000550,570730.94
8956200530,576225
2207100165,371237.44
7942100180,267413.1
2468800040,474702.38
9842300036,325058.88
5700003985,2290041
2988000070,337843.47
8857320260,627065.3
2600040130,479904.2
6632900452,566739.56
7518505910,484513.78
1672000170,688812.9
2597800010,466719.06
8562790720,863065.1
4219401080,1671279.8
7000100711,640820.06
7954000125,519772.12
5700003640,2256202
5700000275,813597.25
4019301205,551328.2
8943600360,398821.47
2954400400,1204803
1321400060,314279.06
2255500123,530839.2
2781260070,559198.94
1313000220,491222.03
1125069153,1448522.1
8899000310,296236
4139450360,853411.7
5511600315,502620.9
3575302575,394695.84
3226049054,410470.12
274100090,514804.47
1545802080,255414.67
6669020500,421901.6
3307700405,426226.03
3760500407,1897648.9
7853270100,690701.94
9320350020,665158.94
7715800430,337572.62
6791400100,432424.7
7708000010,387577.5
1448800010,314090.5
1782500035,377170.62
3449500050,586560.25
2856100515,871734.8
1245000461,700657.4
1219000043,367723.16
5409800110,516789.3
2680700010,520142.1
8143100350,287930
2597150270,364136.7
2966800010,488783.28
8854000010,783620.1
2207200635,351804.44
1722059222,416587.03
9358002305,452165.4
6392001950,379125.22
3630080070,331175.53
3797001702,1095188.6
8127700440,472142.66
1446400785,258599.86
5016002275,819104.6
2818100060,1259970.6
6431000748,352615.84
7972600450,473237.4
8078570380,420511.94
7889601320,261013.45
1762600280,797196.6
3026059085,987873.44
3475000080,418577.56
1370802620,631372.94
5151600285,532932.6
2722049218,504502.44
7696300080,305009.9
4168100020,257545.31
1474000050,272250.56
2473480350,420753.47
1139600270,414101.38
6699940120,446845.53
7016100120,380292.75
6752510010,642733.1
7915100490,653218.7
984210170,395584.72
6159400030,402789.84
3013300968,321005.16
6404600006,374212.9
2770602170,264453.9
1922059401,278733.03
291300010,367269.28
3856905185,579512.06
7304300905,256135.67
3416600185,555148.94
1786810040,598408.5
4354700010,379418.25
3902100175,895536.9
4305600360,630022.1
3622069114,694023
4376700570,501206.66
6795100589,438008.12
3344500085,503576.03
2206500105,369843.16
8731900880,714072.4
1682000160,258620.72
5104200380,242187.1
1982201595,495343.03
795002190,246446.62
7228500375,572416.44
9412200280,417235.28
5071401000,938392.2
597000566,361090.38
8151600101,160491.98
2028700265,513463
1670400090,202073.64
7851980100,1783406.6
5595900345,884488.25
4046700300,368296.44
4324210120,298334.53
2616800050,576601.1
1525079069,757110.1
9828201020,581064.44
2723069146,679729.2
9468200100,581532.75
2883200961,515635.6
1137300690,575034.25
2473100280,396808.3
723049448,281616.94
3066410810,668867.6
5700003280,1140375.6
9268200440,347324.94
4053200410,418672.06
1234000704,873517.94
2473372170,648607.2
2523039239,255392.6
4324500490,325192.6
238000244,505685.12
1105000571,393132.78
1771000430,261297.39
666000142,673280
3389900800,472355.38
3578700017,538584.56
3629970190,797470.56
255450250,339685.72
1154100205,226759.11
3629890190,1217346
3905080870,423969.78
8155820110,271128.56
5135000170,665050.8
2464400435,680850
9482700080,622895.2
318900080,368159.56
9477001410,313080.66
825079019,627372.7
1471701200,495395.94
5606000120,763746.7
7853350220,709001.9
1776460110,427668.75
3904920980,567417.4
8087800430,463082.22
3298200320,228232.86
9122500080,474486.25
7893804845,440273.03
1370803730,479611.3
8001450170,419008.53
5561400260,667625.8
7308600010,797108.75
3524039060,332178.16
7300400150,567272.7
207700050,596266.6
5595900355,383270.38
2652500285,746345.4
6744701310,2117441
525069127,1094554.4
3334000050,418121.88
8682220390,609425.4
4038700380,509757.38
8073000265,533627.25
9521100960,669316.5
5634500688,742679.6
6813600440,417684.03
1072010350,701102.1
7853301700,669202.75
5141000571,372754.94
2013802060,748499.44
7852070210,1613600.9
1402970070,456176.66
2310040020,416136.47
646910560,345780.6
6647400090,365018.06
8682231110,508236.53
4376700330,485211
8069000075,809708.25
7147600220,292399.03
4142450330,344281.3
5101404698,379018.78
6154500070,957372.94
1592000640,619381.3
3756900027,444373.25
7203220130,900896.7
643300010,408689.5
8651720150,486466.78
4139400910,696692.25
5054800110,358641.1
8835200330,419748.88
7682200340,399439.84
7203600745,690022.1
1895000260,423696.72
7922750020,534857.25
5437200050,822972.1
8732160250,317794
1442870440,498846.4
1471700410,340931.2
3204800330,302848.34
1923000160,698433.56
2719100013,393508.34
3814900380,504374.3
326049038,530140.1
1068000110,954926.8
8835800010,1295171.5
1560920200,563787.75
1668500090,612710.75
2597530070,753457.06
1139000035,473853.94
8032700072,459743.56
7732300390,616403.06
5130000080,603461.06
9276200890,405860.7
342000036,404202.44
5126300060,512110.28
2331300505,670100.3
8651410090,205119.72
200800330,379794.47
7520000616,282807.66
7170200110,473144.06
3021059155,270509.47
3582900280,1367428.2
7340600845,335185.34
3905040060,455220.62
3224800120,463350.62
6021503740,485646.3
2570300130,409892.47
8121100395,408655.84
3356404198,298514.94
3630090050,919579.7
923000413,440026.5
9201300020,1467246
1777600210,609689.56
7738500731,5175355.5
686900010,662764.56
7967000160,390038.34
3413700130,793021.8
7852190290,537030.2
1180007375,1008494.25
3353404510,323299.6
7802900380,310465.4
8021700715,700831.7
3205100080,388019.47
4477000290,548842.5
1118001645,1391008.1
7979900806,337481.28
7228500415,785383.5
7212660640,437720.8
3826000735,277630.94
7714000250,654929.1
4400200057,559593.2
2487200279,584309.6
7140700690,285587.25
3304300080,655488.9
2887950110,321124.25
3760500222,770067.25
9269200786,303797.7
3734900110,213300.78
5045700400,500011.88
2140950130,624645.9
2612000200,411875.7
8563300085,488120.97
2425059173,439421.78
8091410930,338951.28
9422400035,559652.75
1112000100,747009.44
1323089056,382745.28
5015000596,751138.9
1535204165,459853.03
1438000430,504261.7
3222059130,689904.75
1982200330,506780.06
6624010010,294302.06
2303900035,4882863
259600620,410138.53
6072500490,432157.1
123039633,287682.72
8562780090,338832
5249802240,427716.9
6071200400,506491.22
826069002,338832.88
2625079030,755105.8
6742700210,1231441.4
9253900408,1705472.6
2560803085,558655.4
1237500540,282722.47
425069020,949570.56
9185700440,2300183.8
8656300345,306783.7
4245400045,336079.97
9834201370,454744.22
7853300770,337482.1
9551201295,503271.97
898000220,286372.28
3834000720,298006.78
1245500690,539262.06
4083304190,603684.56
4178300080,671622.25
2960900045,681557.1
